SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage,Predictions,Actual,Sets,level
125095,0,0,0,1,2,0.2753623188405797,0.3519163763066202,0.1419878740123011,0.1421675669463279,0.0699720384641615,0.1463565678111883,0.3759032795997776,0,0,1,1,1,0,12,0,0,0,1,0.6625563592242543,0.0,0.0,0.1504623143737741,1.0,0,0.3614775725593667,0.0679184978026368,0.2812980353254755,0.3686920990524499,0.306291007333076,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"[0, 1]",uncertain
259440,0,0,0,0,1,0.2028985507246377,0.1393728222996516,0.0350427911659771,0.2273876565911964,0.1286912637250221,0.2541113328287346,0.0900500277932184,0,0,0,1,0,0,5,0,0,0,0,0.5789420057408279,0.0,0.0,0.4149621742785094,1.0,0,0.3548474392801569,0.0765081901717938,0.2753100936117705,0.2822219873894818,0.2099575453492859,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"[0, 1]",uncertain
113330,0,0,0,1,2,0.1304347826086956,0.8641114982578397,0.6740648324468669,0.4532237673830595,0.0360090022505626,0.0487855226037294,0.395497498610339,0,0,0,1,0,0,8,0,0,0,0,0.8059467375278473,0.0,0.0,0.4572709442420846,0.0,0,0.4409715174886678,0.1986283126914369,0.2260259526775121,0.058735989291627,0.2303357776920108,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
258238,0,1,1,1,0,0.4202898550724638,0.5574912891986062,0.6615010834591898,0.7658889782783591,0.5402032326263384,0.5189568568086425,0.6213173985547527,0,0,0,1,0,0,13,0,0,0,1,0.6942206618259661,0.0,0.0,0.16671336508826,4.0,0,0.4034039838789179,0.1154614462644826,0.5421085444982277,0.4057487054845186,0.0607818272040579,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
402406,0,1,1,0,0,0.2753623188405797,0.662020905923345,0.382953575415326,0.7939317319848296,0.2097115187887881,0.2166104727172641,0.438715953307393,0,0,1,1,0,0,9,0,0,0,1,0.6872184745734558,0.0,0.0,0.7029980386662932,1.0,0,0.5296664637034031,0.2080170462112132,0.6058585058247206,0.5606954571606373,0.4447188987520905,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
179023,0,0,1,1,2,0.3478260869565217,0.3832752613240418,0.2193840698667016,0.2021606711872198,0.1525608674895996,0.2875524667996972,0.5191773207337409,0,0,1,1,1,0,14,0,0,0,0,0.305676364863757,1.0,1.0,0.1689548893247408,1.0,0,0.5560903476470759,0.2696193139660978,0.3312712996697999,0.4715412072751183,0.5699288746760766,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
217062,0,0,1,1,0,0.4057971014492754,0.372822299651568,0.6615010834591898,0.7037696816457879,0.0235968082929823,0.4263400536709558,0.4811006114508059,0,0,0,1,1,0,18,0,0,0,1,0.7134766767267138,0.0,0.0,0.2566545250770524,3.0,0,0.5203424543793937,0.2109650237896342,0.4512340693791808,0.0384430980700662,0.3536998701799936,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
234351,0,1,0,1,0,0.2753623188405797,0.0348432055749128,0.3214918904721255,0.3445006321112516,0.0841574029871104,0.4489781875731095,0.5818510283490828,0,0,1,1,1,0,10,0,0,0,0,0.0585403447621502,1.0,1.0,0.1064724012328383,1.0,0,0.5792571544550437,0.3695565321614063,0.0713869987290942,0.0,0.4952527981474334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
317273,0,0,0,0,0,0.4202898550724638,0.4878048780487805,0.7717512640357214,0.6142972072175614,0.2220555138784696,0.5005848757999037,0.2632017787659811,0,0,1,1,1,0,17,0,0,0,1,0.6845926543610403,0.0,0.0,0.0002801905295601,0.0,0,0.4013091130505378,0.1576964785115004,0.0832478139470022,0.1198225670908752,0.2792744114241605,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
271628,0,0,0,1,2,0.4202898550724638,0.5365853658536585,0.6615010834591898,0.3224916676244111,0.0262565641410352,0.149934631528246,0.7463868816008894,0,0,0,1,0,0,9,0,0,0,0,0.6237482134019956,0.5,0.5,0.5309610535163912,3.0,0,0.6874365739801096,0.1697962445065921,0.6116828250238493,0.0,0.1979158626013122,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
397578,0,0,1,0,1,0.1304347826086956,0.1393728222996516,0.0996125812594392,0.114986783128376,0.0495123780945236,0.102800522947774,0.2998888271261812,0,0,0,1,0,0,11,0,0,0,0,0.5593255841813516,0.0,0.0,0.0005603810591202,0.0,0,0.1966714024761518,0.1332401118657611,0.0362350763652728,0.065544753249498,0.2698571979930528,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
407440,0,1,0,1,0,0.3478260869565217,0.156794425087108,0.3214918904721255,0.7646247557751984,0.0383277637591216,0.8539874767769904,0.5350194552529183,0,0,1,1,1,0,8,0,0,0,1,0.5123182537063258,0.0,0.0,0.2465676660128888,1.0,0,0.3838035315607875,0.2842588893328006,0.0775518560793168,0.0,0.4370292771682196,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,[0],certain
210325,0,0,1,0,0,0.2028985507246377,0.313588850174216,0.4314794142753956,0.3313412251465349,0.1774534542726591,0.427785040941306,0.7099777654252362,0,0,1,1,1,0,17,0,0,0,1,0.7944137232843786,0.0,0.0,0.0840571588680302,0.0,0,0.4527095595697178,0.1724930083899321,0.2641281301204666,0.381886470111663,0.4881512929370899,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
184091,0,0,1,1,0,0.2753623188405797,0.313588850174216,0.5391249151837503,0.7112975520055167,0.4477255677555753,0.8438725658845386,0.4747081712062256,0,0,1,1,1,0,9,0,0,0,1,0.6564809320843779,0.0,0.0,0.0,1.0,0,0.6939313984168866,0.6127313889998669,0.1085478184897244,0.0,0.7002701659590891,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
361561,0,1,0,0,1,0.6376811594202898,0.1045296167247386,0.5660034583141813,0.2272727272727272,0.2395826229284594,0.3811325947842841,0.5822679266259032,0,0,0,1,0,0,20,1,1,1,1,0.5359506356035126,0.0,0.0,0.1151583076492014,0.0,0,0.3015744150308794,0.0147537241025055,0.6883509918452855,0.0278942156782165,0.2753707889948723,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
194390,0,0,0,0,0,0.4927536231884058,0.8362369337979094,0.0968984612690699,0.5822319273646708,0.484689354156721,0.4657675634762265,0.1837131739855475,0,0,0,1,0,0,10,0,0,0,0,0.8186124585918151,0.0,0.0,0.3328663491173999,3.0,0,0.1637913537649685,0.0954854174990011,0.2180506650862219,0.0,0.144500192975685,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
119220,0,0,1,1,1,0.855072463768116,0.4912891986062718,0.1334296408168626,0.3821974485691299,0.1699515788037919,0.019541732608546,0.3492217898832684,0,0,0,1,0,0,6,0,0,0,0,0.8674218225496588,0.0,0.0,0.0011207621182404,1.0,0,0.4817130099451999,0.4312602654592266,0.0949788129549985,0.008269012645743,0.5011192589733693,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
364863,0,0,0,1,2,0.2753623188405797,0.2926829268292683,0.4192877623831703,0.2786461326284334,0.1069358248653072,0.2865203330351614,0.6279877709838799,0,0,0,1,0,0,11,0,0,0,0,0.7224353574274573,0.0,0.0,0.0714485850378257,1.0,0,0.4877207225492186,0.3550406179251564,0.2267688462225152,0.0,0.5255113855654188,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
127669,0,1,0,1,0,0.3289855072463768,0.662020905923345,0.3519381881060258,0.7139409263303069,0.2494032599058855,0.8943095025115255,0.4306559199555308,0,0,1,1,0,0,11,0,0,0,1,0.7467885527730687,0.0,0.0,0.0,1.0,0,0.4814694540288207,0.0716739912105473,0.291385414058563,0.0,0.295669625627171,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
121339,0,0,0,1,0,0.1739130434782608,0.2090592334494773,0.0968984612690699,0.7013561659579362,0.0699720384641615,0.1940411477327461,0.4666481378543635,0,0,1,1,0,0,11,0,0,0,1,0.6422706109151477,0.0,0.0,0.1955729896329504,6.0,0,0.4320507988054162,0.3498658752354317,0.1007307142200636,0.0,0.5021337597177041,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
326529,0,0,0,0,0,0.3478260869565217,0.0278745644599303,0.406417580493357,0.5091368808182968,0.2215781218031781,0.6010458955480631,0.0113952195664257,0,0,0,1,0,0,10,0,0,0,0,0.0400566299358615,1.0,1.0,0.4827682824320538,2.0,0,0.6911479022296965,0.2903943838821985,0.1531669006696817,0.0962092963572409,0.4649942107294481,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
205929,0,0,1,1,0,0.2028985507246377,0.1428571428571428,0.5269989274848426,0.7049189748304794,0.0705858282752506,0.8962361522053258,0.4733185102834908,0,0,0,1,0,0,11,0,0,1,0,0.4888016491313465,0.5,0.5,0.2101428971700756,2.0,0,0.5563223056626752,0.1533160207750699,0.2085439096357476,0.454274058614252,0.2510227711308375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
242413,0,0,0,1,0,0.2028985507246377,0.7317073170731707,0.5660034583141813,0.4298356510745891,0.0436472754552274,0.3006949700681208,0.5576709282934964,0,0,0,1,1,0,15,0,0,0,0,0.8054318708454957,0.0,0.0,0.4998599047352199,1.0,0,0.1252283336716054,0.0813024370755093,0.1650434358192588,0.0,0.133076032419915,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
375745,0,1,0,0,0,0.6376811594202898,0.1393728222996516,0.1475474423796682,0.1685438455349959,0.0868171588351633,0.0371568155232918,0.0732351306281267,0,0,0,1,0,0,16,0,0,0,1,0.5018664594972506,0.0,0.0,0.0764920145699075,1.0,0,0.1610851769163114,0.1582101478226128,0.4111977045519133,0.7112643394742095,0.0653544320082336,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
436907,0,0,1,1,0,0.3333333333333333,0.1393728222996516,0.2283581762864709,0.7262958280657397,0.0265975584805292,0.0763778985756554,0.5341856586992774,0,0,1,1,1,0,14,0,0,0,0,0.4951731922919862,0.0,0.0,0.0,1.0,0,0.3166226912928759,0.0920672970213521,0.2164782662436652,0.2784828630807707,0.1919876495561559,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
295057,0,1,1,1,1,0.6376811594202898,0.3240418118466899,0.5269989274848426,0.4759223077807149,0.1128691263725022,0.1005986375834308,0.52431906614786,0,0,0,1,1,0,10,0,0,0,0,0.6337753102416173,0.0,0.0,0.291678341272065,3.0,0,0.8761344196700397,0.4599052565492837,0.7746258932448211,0.0,0.7574350774659536,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
449926,0,0,1,1,0,0.1304347826086956,0.6968641114982578,0.6157112526539279,0.6890587288817378,0.7102912091659278,0.6396476983417051,0.4412173429683157,0,0,0,1,0,0,13,0,0,0,0,0.8442013339808909,0.0,0.0,0.0,1.0,0,0.5579460117718693,0.3487814622453056,0.1404583078465489,0.0,0.5353917406406793,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
158658,0,1,0,1,0,0.2028985507246377,0.3310104529616725,0.3214918904721255,0.4137455464889094,0.0854531814771874,0.4302621619761921,0.6150639244024457,0,0,1,1,1,0,10,0,0,0,0,0.6710516599123366,0.0,0.0,0.6758195572989634,4.0,0,0.851836817536026,0.5898921294446664,0.1562136516196917,0.0,0.5471246622925511,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
